timestamp;tagname;value;quality
01/03/2020 00:00:57;UT033.FI02.F_CV;0.009702129;100.0
01/03/2020 00:00:59;UT033.FI02.F_CV;0.010021955;100.0
01/03/2020 00:00:03;UT033.FI03.F_CV;0.016142152;100.0
01/03/2020 00:00:05;UT033.FI03.F_CV;0.016399711;100.0
01/03/2020 00:00:09;UT033.FI03.F_CV;0.016451705;100.0
01/03/2020 00:00:11;UT033.FI03.F_CV;0.016664581;100.0
01/03/2020 00:00:13;UT033.FI03.F_CV;0.016475732;100.0
01/03/2020 00:00:17;UT033.FI03.F_CV;0.016808514;100.0
01/03/2020 00:00:19;UT033.FI03.F_CV;0.017135071;100.0
01/03/2020 00:00:21;UT033.FI03.F_CV;0.018098928;100.0
01/03/2020 00:00:25;UT033.FI03.F_CV;0.017524214;100.0
01/03/2020 00:00:29;UT033.FI03.F_CV;0.018379657;100.0
01/03/2020 00:00:33;UT033.FI03.F_CV;0.018465340;100.0
01/03/2020 00:00:35;UT033.FI03.F_CV;0.019010870;100.0
01/03/2020 00:00:37;UT033.FI03.F_CV;0.019935777;100.0
01/03/2020 00:00:39;UT033.FI03.F_CV;0.019446740;100.0
01/03/2020 00:00:43;UT033.FI03.F_CV;0.019229745;100.0
01/03/2020 00:00:45;UT033.FI03.F_CV;0.020081855;100.0
01/03/2020 00:00:49;UT033.FI03.F_CV;0.020932330;100.0
01/03/2020 00:00:50;UT033.FI03.F_CV;0.020514678;100.0
01/03/2020 00:00:51;UT033.FI03.F_CV;0.021034071;100.0
01/03/2020 00:00:53;UT033.FI03.F_CV;0.020803461;100.0
01/03/2020 00:00:55;UT033.FI03.F_CV;0.020271465;100.0
01/03/2020 00:00:57;UT033.FI03.F_CV;0.020604638;100.0
01/03/2020 00:00:01;UT033.FI04.F_CV;0.495876729;100.0
01/03/2020 00:00:03;UT033.FI04.F_CV;0.662977457;100.0
01/03/2020 00:00:05;UT033.FI04.F_CV;0.659722209;100.0
01/03/2020 00:00:07;UT033.FI04.F_CV;0.647786438;100.0
01/03/2020 00:00:09;UT033.FI04.F_CV;0.604383707;100.0
01/03/2020 00:00:11;UT033.FI04.F_CV;0.572916687;100.0
01/03/2020 00:00:13;UT033.FI04.F_CV;0.603298604;100.0
01/03/2020 00:00:15;UT033.FI04.F_CV;0.608723938;100.0
01/03/2020 00:00:17;UT033.FI04.F_CV;0.619574666;100.0
01/03/2020 00:00:19;UT033.FI04.F_CV;0.591362834;100.0
01/03/2020 00:00:21;UT033.FI04.F_CV;0.643446207;100.0
01/03/2020 00:00:23;UT033.FI04.F_CV;0.678168416;100.0
01/03/2020 00:00:25;UT033.FI04.F_CV;0.620659709;100.0
01/03/2020 00:00:27;UT033.FI04.F_CV;0.621744812;100.0
01/03/2020 00:00:29;UT033.FI04.F_CV;0.636935771;100.0
01/03/2020 00:00:31;UT033.FI04.F_CV;0.695529521;100.0
01/03/2020 00:00:33;UT033.FI04.F_CV;0.672743082;100.0
01/03/2020 00:00:35;UT033.FI04.F_CV;0.699869812;100.0
01/03/2020 00:00:37;UT033.FI04.F_CV;0.700954854;100.0
01/03/2020 00:00:39;UT033.FI04.F_CV;0.620659709;100.0
01/03/2020 00:00:41;UT033.FI04.F_CV;0.560980916;100.0
01/03/2020 00:00:43;UT033.FI04.F_CV;0.564236104;100.0
01/03/2020 00:00:45;UT033.FI04.F_CV;0.544704854;100.0
01/03/2020 00:00:47;UT033.FI04.F_CV;0.669487834;100.0
01/03/2020 00:00:49;UT033.FI04.F_CV;0.678168416;100.0
01/03/2020 00:00:50;UT033.FI04.F_CV;0.648871541;100.0
01/03/2020 00:00:51;UT033.FI04.F_CV;0.592447937;100.0
01/03/2020 00:00:53;UT033.FI04.F_CV;0.646701396;100.0
01/03/2020 00:00:55;UT033.FI04.F_CV;0.620659709;100.0
01/03/2020 00:00:57;UT033.FI04.F_CV;0.626085043;100.0
01/03/2020 00:00:59;UT033.FI04.F_CV;0.620659709;100.0
01/03/2020 00:00:01;UT033.FI05.F_CV;0.730657279;100.0
01/03/2020 00:00:03;UT033.FI05.F_CV;0.755234838;100.0
01/03/2020 00:00:05;UT033.FI05.F_CV;0.752927184;100.0
01/03/2020 00:00:09;UT033.FI05.F_CV;0.739683747;100.0
01/03/2020 00:00:11;UT033.FI05.F_CV;0.747349322;100.0
01/03/2020 00:00:13;UT033.FI05.F_CV;0.756634355;100.0
01/03/2020 00:00:15;UT033.FI05.F_CV;0.749084353;100.0
01/03/2020 00:00:17;UT033.FI05.F_CV;0.750450015;100.0
01/03/2020 00:00:19;UT033.FI05.F_CV;0.737584591;100.0
01/03/2020 00:00:21;UT033.FI05.F_CV;0.749730170;100.0
01/03/2020 00:00:23;UT033.FI05.F_CV;0.736005187;100.0
01/03/2020 00:00:25;UT033.FI05.F_CV;0.738954961;100.0
01/03/2020 00:00:27;UT033.FI05.F_CV;0.752543211;100.0
01/03/2020 00:00:29;UT033.FI05.F_CV;0.739804983;100.0
01/03/2020 00:00:31;UT033.FI05.F_CV;0.740357280;100.0
01/03/2020 00:00:33;UT033.FI05.F_CV;0.747815371;100.0
01/03/2020 00:00:35;UT033.FI05.F_CV;0.744181573;100.0
01/03/2020 00:00:37;UT033.FI05.F_CV;0.733286262;100.0
01/03/2020 00:00:39;UT033.FI05.F_CV;0.746320903;100.0
01/03/2020 00:00:45;UT033.FI05.F_CV;0.742678702;100.0
01/03/2020 00:00:47;UT033.FI05.F_CV;0.747323692;100.0
01/03/2020 00:00:49;UT033.FI05.F_CV;0.730365455;100.0
01/03/2020 00:00:50;UT033.FI05.F_CV;0.733797133;100.0
01/03/2020 00:00:51;UT033.FI05.F_CV;0.742509484;100.0
01/03/2020 00:00:53;UT033.FI05.F_CV;0.752540946;100.0
01/03/2020 00:00:55;UT033.FI05.F_CV;0.749705434;100.0
01/03/2020 00:00:57;UT033.FI05.F_CV;0.731059849;100.0
01/03/2020 00:00:59;UT033.FI05.F_CV;0.746754408;100.0
01/03/2020 00:00:01;UT033.FI06.F_CV;0.159505203;100.0
01/03/2020 00:00:03;UT033.FI06.F_CV;0.078125000;100.0
01/03/2020 00:00:05;UT033.FI06.F_CV;0.029296875;100.0
01/03/2020 00:00:07;UT033.FI06.F_CV;0.008680556;100.0
01/03/2020 00:00:09;UT033.FI06.F_CV;-0.001085069;100.0
01/03/2020 00:00:11;UT033.FI06.F_CV;-0.099826388;100.0
01/03/2020 00:00:13;UT033.FI06.F_CV;-0.087890625;100.0
01/03/2020 00:00:15;UT033.FI06.F_CV;-0.033637151;100.0
01/03/2020 00:00:17;UT033.FI06.F_CV;-0.135633677;100.0
01/03/2020 00:00:19;UT033.FI06.F_CV;-0.230034724;100.0
01/03/2020 00:00:21;UT033.FI06.F_CV;-0.077039927;100.0
01/03/2020 00:00:23;UT033.FI06.F_CV;0.000000000;100.0
01/03/2020 00:00:25;UT033.FI06.F_CV;-0.169270828;100.0
01/03/2020 00:00:27;UT033.FI06.F_CV;-0.135633677;100.0
01/03/2020 00:00:29;UT033.FI06.F_CV;0.016276041;100.0
01/03/2020 00:00:31;UT033.FI06.F_CV;-0.323350698;100.0
01/03/2020 00:00:33;UT033.FI06.F_CV;-0.279947907;100.0
01/03/2020 00:00:35;UT033.FI06.F_CV;-0.088975698;100.0
01/03/2020 00:00:37;UT033.FI06.F_CV;-0.122612849;100.0
01/03/2020 00:00:39;UT033.FI06.F_CV;-0.081380211;100.0
01/03/2020 00:00:41;UT033.FI06.F_CV;0.099826388;100.0
01/03/2020 00:00:43;UT033.FI06.F_CV;0.084635414;100.0
01/03/2020 00:00:45;UT033.FI06.F_CV;-0.003255208;100.0
01/03/2020 00:00:47;UT033.FI06.F_CV;0.008680556;100.0
01/03/2020 00:00:49;UT033.FI06.F_CV;-0.024956597;100.0
01/03/2020 00:00:50;UT033.FI06.F_CV;-0.029296875;100.0
01/03/2020 00:00:51;UT033.FI06.F_CV;-0.066189237;100.0
01/03/2020 00:00:53;UT033.FI06.F_CV;0.057508681;100.0
01/03/2020 00:00:55;UT033.FI06.F_CV;0.044487849;100.0
01/03/2020 00:00:57;UT033.FI06.F_CV;0.016276041;100.0
01/03/2020 00:00:59;UT033.FI06.F_CV;0.095486112;100.0
01/03/2020 00:00:52;UT033.LI01.F_CV;0.000000000;0.0
01/03/2020 00:00:52;UT033.PI11.F_CV;0.000000000;0.0
01/03/2020 00:00:05;UT033.PI13.F_CV;0.972941101;100.0
01/03/2020 00:00:09;UT033.PI13.F_CV;0.972405136;100.0
01/03/2020 00:00:15;UT033.PI13.F_CV;0.972996414;100.0
01/03/2020 00:00:21;UT033.PI13.F_CV;0.972344100;100.0
01/03/2020 00:00:37;UT033.PI13.F_CV;0.972862899;100.0
01/03/2020 00:00:41;UT033.PI13.F_CV;0.972269714;100.0
01/03/2020 00:00:50;UT033.PI13.F_CV;0.972836196;100.0
01/03/2020 00:00:24;UT033.TI01.F_CV;39.955001831;100.0
01/03/2020 00:00:25;UT033.TI01.F_CV;39.853595734;100.0
01/03/2020 00:00:29;UT033.TI01.F_CV;39.955001831;100.0
01/03/2020 00:00:31;UT033.TI01.F_CV;39.853595734;100.0
01/03/2020 00:00:24;UT033.TI02A.F_CV;40.774505615;100.0
01/03/2020 00:00:25;UT033.TI02A.F_CV;40.673000336;100.0
01/03/2020 00:00:24;UT033.TI02B.F_CV;40.141498566;100.0
01/03/2020 00:00:25;UT033.TI02B.F_CV;40.039192200;100.0
01/03/2020 00:00:14;UT033.TI03.F_CV;39.872409821;100.0
01/03/2020 00:00:15;UT033.TI03.F_CV;39.770503998;100.0
01/03/2020 00:00:14;UT033.TI04.F_CV;70.299987793;100.0
01/03/2020 00:00:15;UT033.TI04.F_CV;70.200012207;100.0
01/03/2020 00:00:22;UT033.TI04.F_CV;70.200012207;100.0
01/03/2020 00:00:23;UT033.TI04.F_CV;70.100006104;100.0
01/03/2020 00:00:36;UT033.TI04.F_CV;70.100006104;100.0
01/03/2020 00:00:37;UT033.TI04.F_CV;70.000000000;100.0
01/03/2020 00:00:41;UT033.TI04.F_CV;70.100006104;100.0
01/03/2020 00:00:43;UT033.TI04.F_CV;70.000000000;100.0
01/03/2020 00:00:49;UT033.TI04.F_CV;70.000000000;100.0
01/03/2020 00:00:50;UT033.TI04.F_CV;69.899993896;100.0
01/03/2020 00:00:56;UT033.TI04.F_CV;69.899993896;100.0
01/03/2020 00:00:57;UT033.TI04.F_CV;69.799987793;100.0
01/03/2020 00:00:10;UT033.TI05.F_CV;70.200012207;100.0
01/03/2020 00:00:11;UT033.TI05.F_CV;70.100006104;100.0
01/03/2020 00:00:30;UT033.TI05.F_CV;70.100006104;100.0
01/03/2020 00:00:31;UT033.TI05.F_CV;70.000000000;100.0
01/03/2020 00:00:38;UT033.TI05.F_CV;70.000000000;100.0
01/03/2020 00:00:39;UT033.TI05.F_CV;69.899993896;100.0
01/03/2020 00:00:41;UT033.TI05.F_CV;70.000000000;100.0
01/03/2020 00:00:04;UT033.TI11.F_CV;43.500000000;100.0
01/03/2020 00:00:05;UT033.TI11.F_CV;43.399993896;100.0
01/03/2020 00:00:07;UT033.TI11.F_CV;43.500000000;100.0
01/03/2020 00:00:09;UT033.TI11.F_CV;43.399993896;100.0
01/03/2020 00:00:50;UT033.TI11.F_CV;43.399993896;100.0
01/03/2020 00:00:51;UT033.TI11.F_CV;43.299987793;100.0
01/03/2020 00:00:01;UT033.TI12.F_CV;44.799987793;100.0
01/03/2020 00:00:24;UT033.TI12.F_CV;44.799987793;100.0
01/03/2020 00:00:25;UT033.TI12.F_CV;44.700012207;100.0
01/03/2020 00:00:32;UT033.TI12.F_CV;44.700012207;100.0
01/03/2020 00:00:33;UT033.TI12.F_CV;44.799987793;100.0
01/03/2020 00:00:35;UT033.TI12.F_CV;44.700012207;100.0
01/03/2020 00:00:08;UT033.TI13.F_CV;43.700012207;100.0
01/03/2020 00:00:09;UT033.TI13.F_CV;43.799987793;100.0
01/03/2020 00:00:24;UT033.TI13.F_CV;43.799987793;100.0
01/03/2020 00:00:25;UT033.TI13.F_CV;43.899993896;100.0
01/03/2020 00:00:38;UT033.TI13.F_CV;43.899993896;100.0
01/03/2020 00:00:39;UT033.TI13.F_CV;44.000000000;100.0
01/03/2020 00:00:56;UT035.ALRM_P.F_CV;0.000000000;100.0
01/03/2020 00:00:03;UT035.FI05.F_CV;3.600359678;100.0
01/03/2020 00:00:04;UT035.FI05.F_CV;0.000000000;100.0
01/03/2020 00:00:04;UT035.FI07.F_CV;8.228153229;100.0
01/03/2020 00:00:06;UT035.FI07.F_CV;8.168373108;100.0
01/03/2020 00:00:07;UT035.FI07.F_CV;8.210732460;100.0
01/03/2020 00:00:10;UT035.FI07.F_CV;8.182055473;100.0
01/03/2020 00:00:12;UT035.FI07.F_CV;8.215268135;100.0
01/03/2020 00:00:13;UT035.FI07.F_CV;8.194105148;100.0
01/03/2020 00:00:20;UT035.FI07.F_CV;8.176333427;100.0
01/03/2020 00:00:21;UT035.FI07.F_CV;8.194648743;100.0
01/03/2020 00:00:42;UT035.FI07.F_CV;8.214385986;100.0
01/03/2020 00:00:44;UT035.FI07.F_CV;8.186520576;100.0
01/03/2020 00:00:45;UT035.FI07.F_CV;8.213926315;100.0
01/03/2020 00:00:46;UT035.FI07.F_CV;8.185015678;100.0
01/03/2020 00:00:47;UT035.FI07.F_CV;8.205305099;100.0
01/03/2020 00:00:52;UT035.FI07.F_CV;8.165617943;100.0
01/03/2020 00:00:53;UT035.FI07.F_CV;8.203291893;100.0
01/03/2020 00:00:56;UT035.FI07.F_CV;8.172942162;100.0
01/03/2020 00:00:57;UT035.FI07.F_CV;8.218519211;100.0
01/03/2020 00:00:58;UT035.FI07.F_CV;8.166430473;100.0
01/03/2020 00:00:59;UT035.FI07.F_CV;8.221596718;100.0
01/03/2020 00:00:56;UT035.FIC01.F_CV;0.002600000;100.0
01/03/2020 00:00:05;UT035.FIC02.F_CV;0.208924428;100.0
01/03/2020 00:00:06;UT035.FIC02.F_CV;0.224441245;100.0
01/03/2020 00:00:08;UT035.FIC02.F_CV;0.208937779;100.0
01/03/2020 00:00:09;UT035.FIC02.F_CV;0.226956651;100.0
01/03/2020 00:00:13;UT035.FIC02.F_CV;0.211824045;100.0
01/03/2020 00:00:21;UT035.FIC02.F_CV;0.228389338;100.0
01/03/2020 00:00:36;UT035.FIC02.F_CV;0.213210985;100.0
01/03/2020 00:00:56;UT035.FIC03.F_CV;0.651830196;100.0
01/03/2020 00:00:05;UT035.FIC10.F_CV;10.642000198;100.0
01/03/2020 00:00:06;UT035.FIC10.F_CV;10.680000305;100.0
01/03/2020 00:00:08;UT035.FIC10.F_CV;10.642000198;100.0
01/03/2020 00:00:09;UT035.FIC10.F_CV;10.670000076;100.0
01/03/2020 00:00:10;UT035.FIC10.F_CV;10.636000633;100.0
01/03/2020 00:00:12;UT035.FIC10.F_CV;10.730000496;100.0
01/03/2020 00:00:14;UT035.FIC10.F_CV;10.669000626;100.0
01/03/2020 00:00:17;UT035.FIC10.F_CV;10.762000084;100.0
01/03/2020 00:00:21;UT035.FIC10.F_CV;10.621000290;100.0
01/03/2020 00:00:23;UT035.FIC10.F_CV;10.690000534;100.0
01/03/2020 00:00:24;UT035.FIC10.F_CV;10.649000168;100.0
01/03/2020 00:00:27;UT035.FIC10.F_CV;10.713000298;100.0
01/03/2020 00:00:30;UT035.FIC10.F_CV;10.618000031;100.0
01/03/2020 00:00:34;UT035.FIC10.F_CV;10.708000183;100.0
01/03/2020 00:00:38;UT035.FIC10.F_CV;10.667000771;100.0
01/03/2020 00:00:46;UT035.FIC10.F_CV;10.708000183;100.0
01/03/2020 00:00:47;UT035.FIC10.F_CV;10.665000916;100.0
01/03/2020 00:00:53;UT035.FIC10.F_CV;10.719000816;100.0
01/03/2020 00:00:57;UT035.FIC10.F_CV;10.622000694;100.0
01/03/2020 00:00:59;UT035.FIC10.F_CV;10.654000282;100.0
01/03/2020 00:00:00;UT035.LI01.F_CV;78.038192749;100.0
01/03/2020 00:00:01;UT035.LI01.F_CV;78.674766541;100.0
01/03/2020 00:00:02;UT035.LI01.F_CV;78.906250000;100.0
01/03/2020 00:00:03;UT035.LI01.F_CV;79.282409668;100.0
01/03/2020 00:00:05;UT035.LI01.F_CV;79.832176208;100.0
01/03/2020 00:00:06;UT035.LI01.F_CV;79.890045166;100.0
01/03/2020 00:00:07;UT035.LI01.F_CV;80.497688293;100.0
01/03/2020 00:00:13;UT035.LI01.F_CV;81.770835876;100.0
01/03/2020 00:00:15;UT035.LI01.F_CV;82.349540710;100.0
01/03/2020 00:00:17;UT035.LI01.F_CV;82.667823792;100.0
01/03/2020 00:00:18;UT035.LI01.F_CV;83.015045166;100.0
01/03/2020 00:00:19;UT035.LI01.F_CV;51.678241730;100.0
01/03/2020 00:00:20;UT035.LI01.F_CV;50.810184479;100.0
01/03/2020 00:00:21;UT035.LI01.F_CV;51.417823792;100.0
01/03/2020 00:00:22;UT035.LI01.F_CV;51.649307251;100.0
01/03/2020 00:00:23;UT035.LI01.F_CV;52.083332062;100.0
01/03/2020 00:00:27;UT035.LI01.F_CV;53.298610687;100.0
01/03/2020 00:00:33;UT035.LI01.F_CV;54.542823792;100.0
01/03/2020 00:00:34;UT035.LI01.F_CV;54.658565521;100.0
01/03/2020 00:00:35;UT035.LI01.F_CV;55.150463104;100.0
01/03/2020 00:00:38;UT035.LI01.F_CV;55.758102417;100.0
01/03/2020 00:00:39;UT035.LI01.F_CV;56.394676208;100.0
01/03/2020 00:00:42;UT035.LI01.F_CV;57.002315521;100.0
01/03/2020 00:00:44;UT035.LI01.F_CV;57.609954834;100.0
01/03/2020 00:00:46;UT035.LI01.F_CV;57.696758270;100.0
01/03/2020 00:00:47;UT035.LI01.F_CV;58.188655853;100.0
01/03/2020 00:00:49;UT035.LI01.F_CV;58.767360687;100.0
01/03/2020 00:00:51;UT035.LI01.F_CV;58.883102417;100.0
01/03/2020 00:00:52;UT035.LI01.F_CV;59.461807251;100.0
01/03/2020 00:00:56;UT035.LI01.F_CV;60.098381042;100.0
01/03/2020 00:00:57;UT035.LI01.F_CV;60.474536896;100.0
01/03/2020 00:00:58;UT035.LI01.F_CV;60.734954834;100.0
01/03/2020 00:00:59;UT035.LI01.F_CV;60.821758270;100.0
01/03/2020 00:00:00;UT035.PIC04.F_CV;7.609127045;100.0
01/03/2020 00:00:13;UT035.TI01.F_CV;385.711456299;100.0
01/03/2020 00:00:18;UT035.TI01.F_CV;385.107818604;100.0
01/03/2020 00:00:19;UT035.TI01.F_CV;385.711456299;100.0
01/03/2020 00:00:21;UT035.TI02B.F_CV;384.628204346;100.0
01/03/2020 00:00:22;UT035.TI02B.F_CV;385.231781006;100.0
01/03/2020 00:00:51;UT035.TI03.F_CV;385.174194336;100.0
01/03/2020 00:00:02;UT035.TIC15.F_CV;299.599975586;100.0
01/03/2020 00:00:03;UT035.TIC15.F_CV;300.000000000;100.0
01/03/2020 00:00:24;UT035.TIC15.F_CV;299.599975586;100.0
01/03/2020 00:00:25;UT035.TIC15.F_CV;300.000000000;100.0
01/03/2020 00:00:39;UT035.TIC15.F_CV;299.599975586;100.0
01/03/2020 00:00:40;UT035.TIC15.F_CV;300.000000000;100.0
01/03/2020 00:00:51;UT035.TIC15.F_CV;299.599975586;100.0
01/03/2020 00:00:53;UT035.TIC15.F_CV;300.000000000;100.0
01/03/2020 00:00:54;UT035.TIC15.F_CV;299.599975586;100.0
01/03/2020 00:00:55;UT035.TIC15.F_CV;300.000000000;100.0
01/03/2020 00:00:56;UT035.TIC15.F_CV;299.599975586;100.0
01/03/2020 00:00:57;UT035.TIC15.F_CV;300.000000000;100.0
01/03/2020 00:00:00;UT035.TIC16.F_CV;40.299987793;100.0
01/03/2020 00:00:32;UT035.TIC16.F_CV;40.299987793;100.0
01/03/2020 00:00:33;UT035.TIC16.F_CV;39.899993896;100.0
01/03/2020 00:00:37;UT035.TIC16.F_CV;39.899993896;100.0
01/03/2020 00:00:38;UT035.TIC16.F_CV;40.299987793;100.0
01/03/2020 00:00:39;UT035.TIC16.F_CV;39.899993896;100.0
01/03/2020 00:00:14;UT035.TIC17.F_CV;27.100006104;100.0
01/03/2020 00:00:28;UT035.TIC18.F_CV;149.700012207;100.0
01/03/2020 00:00:13;UT035.TIC20.F_CV;210.100006104;100.0
01/03/2020 00:00:14;UT035.TIC20.F_CV;209.700012207;100.0
01/03/2020 00:00:15;UT035.TIC20.F_CV;210.100006104;100.0
01/03/2020 00:00:17;UT035.TIC20.F_CV;209.700012207;100.0
01/03/2020 00:00:33;UT035.TIC20.F_CV;209.700012207;100.0
01/03/2020 00:00:34;UT035.TIC20.F_CV;210.100006104;100.0
01/03/2020 00:00:35;UT035.TIC20.F_CV;209.700012207;100.0
01/03/2020 00:00:36;UT035.TIC20.F_CV;210.100006104;100.0
01/03/2020 00:00:38;UT035.TIC20.F_CV;209.700012207;100.0
01/03/2020 00:00:39;UT035.TIC20.F_CV;210.100006104;100.0
01/03/2020 00:00:50;UT035.TIC20.F_CV;210.100006104;100.0
01/03/2020 00:00:51;UT035.TIC20.F_CV;209.700012207;100.0
01/03/2020 00:00:53;UT035.TIC20.F_CV;210.100006104;100.0
01/03/2020 00:00:55;UT035.TIC20.F_CV;209.700012207;100.0
01/03/2020 00:00:22;UT035.TIC22.F_CV;26.200012207;100.0
01/03/2020 00:00:41;UT041.FC01_PV_MES.F_CV;0.231051445;100.0
01/03/2020 00:00:41;UT041.FC01_SP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:41;UT041.FC02_PV_MES.F_CV;0.060653687;100.0
01/03/2020 00:00:41;UT041.FC02_SP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:41;UT041.FC03_PV_MES.F_CV;-0.448256731;100.0
01/03/2020 00:00:41;UT041.FC03_SP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:41;UT041.FC04_PV_MES.F_CV;-0.066614151;100.0
01/03/2020 00:00:41;UT041.FC04_SP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:41;UT041.PC06_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:41;UT041.PC06_PV_MES.F_CV;0.998932719;100.0
01/03/2020 00:00:41;UT041.PC06_SP_MES.F_CV;2.200000048;100.0
01/03/2020 00:00:41;UT041.PDI08_MES.F_CV;2.487411022;100.0
01/03/2020 00:00:07;UT041.TC04_PV_MES.F_CV;21.041395187;100.0
01/03/2020 00:00:10;UT041.TC04_PV_MES.F_CV;20.747163773;100.0
01/03/2020 00:00:07;UT041.TC06_OP_MES.F_CV;0.338755459;100.0
01/03/2020 00:00:08;UT041.TC06_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:17;UT041.TC06_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:18;UT041.TC06_OP_MES.F_CV;3.292947054;100.0
01/03/2020 00:00:19;UT041.TC06_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:21;UT041.TC06_OP_MES.F_CV;2.291939974;100.0
01/03/2020 00:00:22;UT041.TC06_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:24;UT041.TC06_OP_MES.F_CV;0.485244304;100.0
01/03/2020 00:00:26;UT041.TC06_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:27;UT041.TC06_OP_MES.F_CV;1.974547505;100.0
01/03/2020 00:00:28;UT041.TC06_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:29;UT041.TC06_OP_MES.F_CV;1.022370100;100.0
01/03/2020 00:00:31;UT041.TC06_OP_MES.F_CV;0.656147957;100.0
01/03/2020 00:00:32;UT041.TC06_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:35;UT041.TC06_OP_MES.F_CV;0.314340651;100.0
01/03/2020 00:00:36;UT041.TC06_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:51;UT041.TC06_OP_MES.F_CV;0.851466417;100.0
01/03/2020 00:00:53;UT041.TC06_OP_MES.F_CV;0.216681421;100.0
01/03/2020 00:00:57;UT041.TC06_OP_MES.F_CV;1.388592124;100.0
01/03/2020 00:00:59;UT041.TC06_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:30;UT041.TC06_PV_MES.F_CV;20.574510574;100.0
01/03/2020 00:00:35;UT041.TC06_PV_MES.F_CV;20.934698105;100.0
01/03/2020 00:00:41;UT041.TC06_SP_MES.F_CV;20.000000000;100.0
01/03/2020 00:00:42;UT041.TC07_OP_MES.F_CV;5.343791008;100.0
01/03/2020 00:00:59;UT041.TC07_PV_MES.F_CV;20.183731079;100.0
01/03/2020 00:00:00;UT041.TC11_OP_MES.F_CV;11.154515266;100.0
01/03/2020 00:00:01;UT041.TC11_OP_MES.F_CV;0.265511036;100.0
01/03/2020 00:00:02;UT041.TC11_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:04;UT041.TC11_OP_MES.F_CV;15.549180984;100.0
01/03/2020 00:00:05;UT041.TC11_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:06;UT041.TC11_OP_MES.F_CV;3.097628593;100.0
01/03/2020 00:00:07;UT041.TC11_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:08;UT041.TC11_OP_MES.F_CV;15.353861809;100.0
01/03/2020 00:00:09;UT041.TC11_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:11;UT041.TC11_OP_MES.F_CV;7.736442089;100.0
01/03/2020 00:00:12;UT041.TC11_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:13;UT041.TC11_OP_MES.F_CV;4.782250404;100.0
01/03/2020 00:00:14;UT041.TC11_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:17;UT041.TC11_OP_MES.F_CV;0.411999881;100.0
01/03/2020 00:00:18;UT041.TC11_OP_MES.F_CV;4.928739071;100.0
01/03/2020 00:00:19;UT041.TC11_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:20;UT041.TC11_OP_MES.F_CV;1.876888275;100.0
01/03/2020 00:00:21;UT041.TC11_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:22;UT041.TC11_OP_MES.F_CV;6.442457199;100.0
01/03/2020 00:00:23;UT041.TC11_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:28;UT041.TC11_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:29;UT041.TC11_OP_MES.F_CV;0.436414689;100.0
01/03/2020 00:00:30;UT041.TC11_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:31;UT041.TC11_OP_MES.F_CV;0.387585074;100.0
01/03/2020 00:00:32;UT041.TC11_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:36;UT041.TC11_OP_MES.F_CV;0.558488727;100.0
01/03/2020 00:00:37;UT041.TC11_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:38;UT041.TC11_OP_MES.F_CV;0.509659111;100.0
01/03/2020 00:00:39;UT041.TC11_OP_MES.F_CV;5.050813198;100.0
01/03/2020 00:00:41;UT041.TC11_OP_MES.F_CV;6.442457199;100.0
01/03/2020 00:00:42;UT041.TC11_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:47;UT041.TC11_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:48;UT041.TC11_OP_MES.F_CV;8.005004883;100.0
01/03/2020 00:00:49;UT041.TC11_OP_MES.F_CV;0.143436998;100.0
01/03/2020 00:00:50;UT041.TC11_OP_MES.F_CV;0.000000000;100.0
01/03/2020 00:00:31;UT041.TC11_PV_MES.F_CV;20.696775436;100.0
01/03/2020 00:00:41;UT041.TC11_SP_MES.F_CV;20.000000000;100.0
01/03/2020 00:00:05;UT041.TC12_OP_MES.F_CV;0.000000000;100.0
